"Model","Split","Sample","Group","Y","Probability","AbsResidual"
"KNN","Training","GSM261318","Treat",1,0.857142857142857,0.142857142857143
"KNN","Training","GSM261320","Control",0,0,0
"KNN","Training","GSM261323","Control",0,0,0
"KNN","Training","GSM261326","Control",0,0,0
"KNN","Training","GSM261329","Control",0,0.142857142857143,0.142857142857143
"KNN","Training","GSM261330","Treat",1,1,0
"KNN","Training","GSM261332","Control",0,0.142857142857143,0.142857142857143
"KNN","Screening holdout","GSM578530","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM578532","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM578533","Control",0,0.142857142857143,0.142857142857143
"KNN","Screening holdout","GSM578534","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM4749839","Treat",1,0.571428571428571,0.428571428571429
"KNN","Screening holdout","GSM4749840","Control",0,0.571428571428571,0.571428571428571
"KNN","Screening holdout","GSM261089","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM261091","Control",0,0.142857142857143,0.142857142857143
"KNN","Screening holdout","GSM261107","Treat",1,1,0
"KNN","Screening holdout","GSM261110","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261113","Control",0,0.571428571428571,0.571428571428571
"KNN","Screening holdout","GSM261127","Control",0,0,0
"KNN","Screening holdout","GSM261134","Control",0,0,0
"KNN","Screening holdout","GSM261135","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261137","Control",0,1,1
"KNN","Screening holdout","GSM261143","Control",0,0.285714285714286,0.285714285714286
"KNN","Screening holdout","GSM261149","Treat",1,1,0
"KNN","Screening holdout","GSM261157","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261163","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM261165","Control",0,0.428571428571429,0.428571428571429
"KNN","Screening holdout","GSM261174","Control",0,0.857142857142857,0.857142857142857
"KNN","Screening holdout","GSM261177","Control",0,0.714285714285714,0.714285714285714
"KNN","Screening holdout","GSM261193","Control",0,0,0
"KNN","Screening holdout","GSM261194","Treat",1,0.428571428571429,0.571428571428571
"KNN","Screening holdout","GSM261196","Control",0,0,0
"KNN","Screening holdout","GSM261205","Control",0,0,0
"KNN","Screening holdout","GSM261209","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261211","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM261213","Treat",1,1,0
"KNN","Screening holdout","GSM261215","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261218","Treat",1,0,1
"KNN","Screening holdout","GSM261223","Control",0,0.857142857142857,0.857142857142857
"KNN","Screening holdout","GSM261226","Control",0,0,0
"KNN","Screening holdout","GSM261227","Treat",1,1,0
"KNN","Screening holdout","GSM261229","Control",0,0.857142857142857,0.857142857142857
"KNN","Screening holdout","GSM261234","Control",0,0.857142857142857,0.857142857142857
"KNN","Screening holdout","GSM261238","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM261246","Control",0,0.285714285714286,0.285714285714286
"KNN","Screening holdout","GSM261247","Treat",1,0.428571428571429,0.571428571428571
"KNN","Screening holdout","GSM261255","Treat",1,1,0
"KNN","Screening holdout","GSM261257","Control",0,0,0
"KNN","Screening holdout","GSM261268","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261277","Control",0,0,0
"KNN","Screening holdout","GSM261284","Treat",1,1,0
"KNN","Screening holdout","GSM261287","Treat",1,1,0
"KNN","Screening holdout","GSM261299","Treat",1,1,0
"KNN","Screening holdout","GSM261301","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261321","Treat",1,0.857142857142857,0.142857142857143
"KNN","Screening holdout","GSM261324","Treat",1,0.714285714285714,0.285714285714286
"KNN","Screening holdout","GSM261327","Treat",1,1,0
"NNET","Training","GSM578529","Control",0,5.92906684832873e-06,5.92906684832873e-06
"NNET","Training","GSM578531","Control",0,5.6145373081195e-06,5.6145373081195e-06
"NNET","Training","GSM4749834","Treat",1,0.958974695781482,0.0410253042185177
"NNET","Training","GSM4749835","Treat",1,0.958308301446567,0.0416916985534326
"NNET","Training","GSM4749836","Treat",1,0.957481053451515,0.0425189465484851
"NNET","Training","GSM4749837","Treat",1,0.95897467176141,0.0410253282385903
"NNET","Training","GSM4749838","Treat",1,0.958971889745846,0.041028110254154
"NNET","Training","GSM4749841","Control",0,7.38942777683898e-05,7.38942777683898e-05
"NNET","Training","GSM4749842","Control",0,7.60049066923206e-05,7.60049066923206e-05
"NNET","Training","GSM4749843","Control",0,3.4357860246662e-05,3.4357860246662e-05
"NNET","Training","GSM4749844","Control",0,6.01656734839914e-06,6.01656734839914e-06
"NNET","Training","GSM4749845","Control",0,0.000332989810470134,0.000332989810470134
"NNET","Training","GSM261086","Treat",1,0.95893303250185,0.04106696749815
"NNET","Training","GSM261088","Control",0,0.000133168852307182,0.000133168852307182
"NNET","Training","GSM261092","Treat",1,0.958974698163294,0.0410253018367065
"NNET","Training","GSM261094","Treat",1,0.958974716694202,0.0410252833057981
"NNET","Training","GSM261096","Control",0,5.60989147124211e-06,5.60989147124211e-06
"NNET","Training","GSM261097","Treat",1,0.958951142591161,0.0410488574088393
"NNET","Training","GSM261099","Control",0,6.74732410440723e-05,6.74732410440723e-05
"NNET","Training","GSM261100","Treat",1,0.957369335829972,0.0426306641700278
"NNET","Training","GSM261102","Control",0,5.73278088133081e-06,5.73278088133081e-06
"NNET","Training","GSM261103","Treat",1,0.958963393638657,0.0410366063613428
"NNET","Training","GSM261105","Treat",1,0.958966199391517,0.0410338006084834
"NNET","Training","GSM261109","Control",0,5.60978006387399e-06,5.60978006387399e-06
"NNET","Training","GSM261114","Treat",1,0.958974703596704,0.0410252964032957
"NNET","Training","GSM261116","Control",0,1.29567131484929e-05,1.29567131484929e-05
"NNET","Training","GSM261117","Control",0,5.64891590134611e-06,5.64891590134611e-06
"NNET","Training","GSM261118","Treat",1,0.958469280086776,0.0415307199132243
"NNET","Training","GSM261120","Treat",1,0.957957280686485,0.0420427193135148
"NNET","Training","GSM261122","Control",0,5.61041133112008e-06,5.61041133112008e-06
"NNET","Training","GSM261123","Treat",1,0.958974700663853,0.0410252993361467
"NNET","Training","GSM261125","Treat",1,0.95877184763093,0.0412281523690696
"NNET","Training","GSM261128","Treat",1,0.95897468849316,0.04102531150684
"NNET","Training","GSM261130","Treat",1,0.958974667985285,0.0410253320147151
"NNET","Training","GSM261132","Treat",1,0.958974723232659,0.0410252767673415
"NNET","Training","GSM261138","Control",0,5.65975339326112e-06,5.65975339326112e-06
"NNET","Training","GSM261139","Treat",1,0.958974645129382,0.041025354870618
"NNET","Training","GSM261141","Treat",1,0.95897468097886,0.0410253190211403
"NNET","Training","GSM261144","Treat",1,0.958974568011581,0.0410254319884193
"NNET","Training","GSM261146","Control",0,1.36270853292055e-05,1.36270853292055e-05
"NNET","Training","GSM261147","Treat",1,0.958974700999333,0.0410252990006674
"NNET","Training","GSM261151","Control",0,0.000166079567584005,0.000166079567584005
"NNET","Training","GSM261152","Treat",1,0.958974719668867,0.0410252803311328
"NNET","Training","GSM261154","Control",0,0.958974687990124,0.958974687990124
"NNET","Training","GSM261155","Treat",1,0.958974599154567,0.0410254008454334
"NNET","Training","GSM261159","Control",0,5.61018876253929e-06,5.61018876253929e-06
"NNET","Training","GSM261160","Treat",1,0.958974652704965,0.0410253472950348
"NNET","Training","GSM261162","Control",0,8.2784803945207e-06,8.2784803945207e-06
"NNET","Training","GSM261166","Treat",1,0.958950484237223,0.0410495157627768
"NNET","Training","GSM261168","Control",0,5.61012334331822e-06,5.61012334331822e-06
"NNET","Training","GSM261169","Treat",1,0.958974680591477,0.0410253194085233
"NNET","Training","GSM261171","Control",0,0.000280427771405626,0.000280427771405626
"NNET","Training","GSM261172","Treat",1,0.958974633686132,0.0410253663138681
"NNET","Training","GSM261175","Treat",1,0.958632522211237,0.0413674777887635
"NNET","Training","GSM261178","Treat",1,0.958974725019504,0.0410252749804958
"NNET","Training","GSM261180","Treat",1,0.95897472913492,0.0410252708650798
"NNET","Training","GSM261182","Treat",1,0.958974719406266,0.0410252805937337
"NNET","Training","GSM261184","Control",0,4.76647388033797e-05,4.76647388033797e-05
"NNET","Training","GSM261186","Treat",1,0.95815784799141,0.0418421520085902
"NNET","Training","GSM261188","Control",0,0.00103977468691761,0.00103977468691761
"NNET","Training","GSM261189","Treat",1,0.95897472985512,0.0410252701448797
"NNET","Training","GSM261191","Treat",1,0.958974614195419,0.0410253858045813
"NNET","Training","GSM261197","Treat",1,0.958972240881388,0.041027759118612
"NNET","Training","GSM261199","Control",0,5.61501351137439e-06,5.61501351137439e-06
"NNET","Training","GSM261200","Treat",1,0.95847964144743,0.0415203585525701
"NNET","Training","GSM261202","Control",0,5.61013909417424e-06,5.61013909417424e-06
"NNET","Training","GSM261203","Treat",1,0.958974692389629,0.0410253076103708
"NNET","Training","GSM261206","Control",0,5.61004736489668e-06,5.61004736489668e-06
"NNET","Training","GSM261207","Treat",1,0.958974714401657,0.0410252855983432
"NNET","Training","GSM261217","Control",0,0.000187771475953259,0.000187771475953259
"NNET","Training","GSM261220","Control",0,0.000492020287340603,0.000492020287340603
"NNET","Training","GSM261221","Treat",1,0.958974685751176,0.0410253142488243
"NNET","Training","GSM261224","Treat",1,0.958974694323015,0.0410253056769854
"NNET","Training","GSM261230","Treat",1,0.958974632786754,0.0410253672132458
"NNET","Training","GSM261232","Treat",1,0.958974693049366,0.0410253069506339
"NNET","Training","GSM261235","Treat",1,0.958974708420881,0.0410252915791189
"NNET","Training","GSM261237","Control",0,5.61360485057661e-06,5.61360485057661e-06
"NNET","Training","GSM261240","Control",0,0.958974720659079,0.958974720659079
"NNET","Training","GSM261241","Treat",1,0.958974708839754,0.0410252911602457
"NNET","Training","GSM261243","Control",0,5.61015149286973e-06,5.61015149286973e-06
"NNET","Training","GSM261244","Treat",1,0.958974713581105,0.0410252864188947
"NNET","Training","GSM261249","Control",0,5.61020883900055e-06,5.61020883900055e-06
"NNET","Training","GSM261250","Treat",1,0.95874912338476,0.04125087661524
"NNET","Training","GSM261252","Treat",1,0.958090204829195,0.0419097951708045
"NNET","Training","GSM261254","Control",0,7.29699332190358e-06,7.29699332190358e-06
"NNET","Training","GSM261258","Treat",1,0.958974701036177,0.0410252989638228
"NNET","Training","GSM261261","Treat",1,0.958974707278649,0.0410252927213511
"NNET","Training","GSM261263","Treat",1,0.958636666614082,0.041363333385918
"NNET","Training","GSM261265","Treat",1,0.958974728418585,0.0410252715814147
"NNET","Training","GSM261266","Control",0,0.958974727026878,0.958974727026878
"NNET","Training","GSM261270","Treat",1,0.958974712947161,0.0410252870528394
"NNET","Training","GSM261272","Control",0,5.61064290265354e-06,5.61064290265354e-06
"NNET","Training","GSM261273","Treat",1,0.9589747213605,0.0410252786394998
"NNET","Training","GSM261275","Treat",1,0.958855810644825,0.0411441893551751
"NNET","Training","GSM261278","Treat",1,0.958971572467047,0.0410284275329528
"NNET","Training","GSM261280","Control",0,5.61046653615304e-06,5.61046653615304e-06
"NNET","Training","GSM261281","Treat",1,0.958972850608049,0.041027149391951
"NNET","Training","GSM261283","Control",0,5.61022732149731e-06,5.61022732149731e-06
"NNET","Training","GSM261286","Control",0,5.60983322542972e-06,5.60983322542972e-06
"NNET","Training","GSM261289","Treat",1,0.958974691273246,0.0410253087267545
"NNET","Training","GSM261291","Treat",1,0.958974720285404,0.0410252797145957
"NNET","Training","GSM261293","Control",0,5.61022593906675e-06,5.61022593906675e-06
"NNET","Training","GSM261294","Treat",1,0.958974711805618,0.041025288194382
"NNET","Training","GSM261296","Control",0,5.61018353206847e-06,5.61018353206847e-06
"NNET","Training","GSM261297","Treat",1,0.958973072909826,0.041026927090174
"NNET","Training","GSM261303","Control",0,5.86073687919084e-06,5.86073687919084e-06
"NNET","Training","GSM261304","Treat",1,0.958619931385385,0.041380068614615
"NNET","Training","GSM261306","Control",0,5.61020103100497e-06,5.61020103100497e-06
"NNET","Training","GSM261307","Treat",1,0.958661707226843,0.0413382927731569
"NNET","Training","GSM261309","Control",0,5.61557890177916e-06,5.61557890177916e-06
"NNET","Training","GSM261310","Treat",1,0.958294771166932,0.0417052288330678
"NNET","Training","GSM261312","Treat",1,0.958974479595278,0.0410255204047224
"NNET","Training","GSM261314","Control",0,5.60998811045776e-06,5.60998811045776e-06
"NNET","Training","GSM261315","Treat",1,0.958974711793218,0.0410252882067823
"NNET","Training","GSM261317","Control",0,5.61016995451221e-06,5.61016995451221e-06
"NNET","Training","GSM261318","Treat",1,0.958974706585748,0.0410252934142517
"NNET","Training","GSM261320","Control",0,8.5469958972339e-06,8.5469958972339e-06
"NNET","Training","GSM261323","Control",0,5.61000007868798e-06,5.61000007868798e-06
"NNET","Training","GSM261326","Control",0,5.611873404634e-06,5.611873404634e-06
"NNET","Training","GSM261329","Control",0,5.71539382939805e-06,5.71539382939805e-06
"NNET","Training","GSM261330","Treat",1,0.958974713105826,0.0410252868941738
"NNET","Training","GSM261332","Control",0,0.000589403316929729,0.000589403316929729
"NNET","Screening holdout","GSM578530","Treat",1,0.958974714857506,0.0410252851424943
"NNET","Screening holdout","GSM578532","Treat",1,0.958971385292748,0.0410286147072518
"NNET","Screening holdout","GSM578533","Control",0,5.61073338905357e-06,5.61073338905357e-06
"NNET","Screening holdout","GSM578534","Treat",1,0.958974717489365,0.0410252825106349
"NNET","Screening holdout","GSM4749839","Treat",1,0.956719466924836,0.0432805330751641
"NNET","Screening holdout","GSM4749840","Control",0,0.958966341511186,0.958966341511186
"NNET","Screening holdout","GSM261089","Treat",1,0.958974715301377,0.0410252846986231
"NNET","Screening holdout","GSM261091","Control",0,5.63729672918825e-06,5.63729672918825e-06
"NNET","Screening holdout","GSM261107","Treat",1,0.958974670073411,0.0410253299265895
"NNET","Screening holdout","GSM261110","Treat",1,0.958974261165668,0.0410257388343321
"NNET","Screening holdout","GSM261113","Control",0,5.67901930011224e-06,5.67901930011224e-06
"NNET","Screening holdout","GSM261127","Control",0,5.60981482471822e-06,5.60981482471822e-06
"NNET","Screening holdout","GSM261134","Control",0,5.6098456108751e-06,5.6098456108751e-06
"NNET","Screening holdout","GSM261135","Treat",1,0.958974700062662,0.0410252999373382
"NNET","Screening holdout","GSM261137","Control",0,0.958883830204493,0.958883830204493
"NNET","Screening holdout","GSM261143","Control",0,0.535154882705383,0.535154882705383
"NNET","Screening holdout","GSM261149","Treat",1,0.958974653219972,0.0410253467800278
"NNET","Screening holdout","GSM261157","Treat",1,0.958974695922401,0.0410253040775991
"NNET","Screening holdout","GSM261163","Treat",1,0.468464148195759,0.531535851804241
"NNET","Screening holdout","GSM261165","Control",0,0.958924836442122,0.958924836442122
"NNET","Screening holdout","GSM261174","Control",0,5.74498665956706e-06,5.74498665956706e-06
"NNET","Screening holdout","GSM261177","Control",0,0.956112626984293,0.956112626984293
"NNET","Screening holdout","GSM261193","Control",0,5.61086691074147e-06,5.61086691074147e-06
"NNET","Screening holdout","GSM261194","Treat",1,1.11199652423084e-05,0.999988880034758
"NNET","Screening holdout","GSM261196","Control",0,5.61025934568471e-06,5.61025934568471e-06
"NNET","Screening holdout","GSM261205","Control",0,5.61037876507315e-06,5.61037876507315e-06
"NNET","Screening holdout","GSM261209","Treat",1,0.958974646310937,0.0410253536890627
"NNET","Screening holdout","GSM261211","Treat",1,0.958974444205936,0.0410255557940642
"NNET","Screening holdout","GSM261213","Treat",1,0.958974704547082,0.0410252954529178
"NNET","Screening holdout","GSM261215","Treat",1,0.958974723046356,0.0410252769536439
"NNET","Screening holdout","GSM261218","Treat",1,5.61018582144e-06,0.999994389814179
"NNET","Screening holdout","GSM261223","Control",0,0.958974724973768,0.958974724973768
"NNET","Screening holdout","GSM261226","Control",0,5.60940181272682e-06,5.60940181272682e-06
"NNET","Screening holdout","GSM261227","Treat",1,0.958974712139298,0.0410252878607016
"NNET","Screening holdout","GSM261229","Control",0,0.958974710465728,0.958974710465728
"NNET","Screening holdout","GSM261234","Control",0,0.0807032595275918,0.0807032595275918
"NNET","Screening holdout","GSM261238","Treat",1,0.958974662324186,0.0410253376758135
"NNET","Screening holdout","GSM261246","Control",0,5.61038717874079e-06,5.61038717874079e-06
"NNET","Screening holdout","GSM261247","Treat",1,0.950519221417489,0.0494807785825113
"NNET","Screening holdout","GSM261255","Treat",1,0.958974727822833,0.0410252721771672
"NNET","Screening holdout","GSM261257","Control",0,5.61022066498739e-06,5.61022066498739e-06
"NNET","Screening holdout","GSM261268","Treat",1,0.958974716370744,0.0410252836292564
"NNET","Screening holdout","GSM261277","Control",0,5.61013681628189e-06,5.61013681628189e-06
"NNET","Screening holdout","GSM261284","Treat",1,0.958848683777469,0.041151316222531
"NNET","Screening holdout","GSM261287","Treat",1,0.958974708905374,0.0410252910946259
"NNET","Screening holdout","GSM261299","Treat",1,0.958974666026089,0.0410253339739109
"NNET","Screening holdout","GSM261301","Treat",1,0.958972519793009,0.0410274802069909
"NNET","Screening holdout","GSM261321","Treat",1,0.958974711852322,0.0410252881476776
"NNET","Screening holdout","GSM261324","Treat",1,0.852309020502482,0.147690979497518
"NNET","Screening holdout","GSM261327","Treat",1,0.958969523090798,0.0410304769092023
"LASSO","Training","GSM578529","Control",0,0.158560949327212,0.158560949327212
"LASSO","Training","GSM578531","Control",0,0.144959737727807,0.144959737727807
"LASSO","Training","GSM4749834","Treat",1,0.731647971484843,0.268352028515157
"LASSO","Training","GSM4749835","Treat",1,0.390776074624684,0.609223925375316
"LASSO","Training","GSM4749836","Treat",1,0.430179053217427,0.569820946782573
"LASSO","Training","GSM4749837","Treat",1,0.672101975500426,0.327898024499574
"LASSO","Training","GSM4749838","Treat",1,0.601603808819046,0.398396191180954
"LASSO","Training","GSM4749841","Control",0,0.664784726880278,0.664784726880278
"LASSO","Training","GSM4749842","Control",0,0.686559750044092,0.686559750044092
"LASSO","Training","GSM4749843","Control",0,0.556565353809812,0.556565353809812
"LASSO","Training","GSM4749844","Control",0,0.350560290158302,0.350560290158302
"LASSO","Training","GSM4749845","Control",0,0.645288441330331,0.645288441330331
"LASSO","Training","GSM261086","Treat",1,0.712175495940346,0.287824504059654
"LASSO","Training","GSM261088","Control",0,0.377778196129624,0.377778196129624
"LASSO","Training","GSM261092","Treat",1,0.915318493650438,0.0846815063495615
"LASSO","Training","GSM261094","Treat",1,0.896371076765308,0.103628923234692
"LASSO","Training","GSM261096","Control",0,0.0790020931796466,0.0790020931796466
"LASSO","Training","GSM261097","Treat",1,0.653690149888916,0.346309850111084
"LASSO","Training","GSM261099","Control",0,0.217372994539018,0.217372994539018
"LASSO","Training","GSM261100","Treat",1,0.414183791740114,0.585816208259886
"LASSO","Training","GSM261102","Control",0,0.210249023849331,0.210249023849331
"LASSO","Training","GSM261103","Treat",1,0.655012081502573,0.344987918497427
"LASSO","Training","GSM261105","Treat",1,0.662345231894411,0.337654768105589
"LASSO","Training","GSM261109","Control",0,0.122566912248716,0.122566912248716
"LASSO","Training","GSM261114","Treat",1,0.854567363808084,0.145432636191916
"LASSO","Training","GSM261116","Control",0,0.279154492791838,0.279154492791838
"LASSO","Training","GSM261117","Control",0,0.181641683559888,0.181641683559888
"LASSO","Training","GSM261118","Treat",1,0.825430252043054,0.174569747956946
"LASSO","Training","GSM261120","Treat",1,0.675536583293521,0.324463416706479
"LASSO","Training","GSM261122","Control",0,0.17010122264141,0.17010122264141
"LASSO","Training","GSM261123","Treat",1,0.925075268083088,0.0749247319169116
"LASSO","Training","GSM261125","Treat",1,0.454030476938243,0.545969523061757
"LASSO","Training","GSM261128","Treat",1,0.835395518222563,0.164604481777437
"LASSO","Training","GSM261130","Treat",1,0.821681205991844,0.178318794008156
"LASSO","Training","GSM261132","Treat",1,0.943633586092528,0.0563664139074719
"LASSO","Training","GSM261138","Control",0,0.121225296899512,0.121225296899512
"LASSO","Training","GSM261139","Treat",1,0.768366087711823,0.231633912288177
"LASSO","Training","GSM261141","Treat",1,0.958306375056749,0.0416936249432509
"LASSO","Training","GSM261144","Treat",1,0.901553299147879,0.0984467008521206
"LASSO","Training","GSM261146","Control",0,0.598465439991569,0.598465439991569
"LASSO","Training","GSM261147","Treat",1,0.955212457683179,0.0447875423168209
"LASSO","Training","GSM261151","Control",0,0.584411494607116,0.584411494607116
"LASSO","Training","GSM261152","Treat",1,0.952836043416675,0.0471639565833254
"LASSO","Training","GSM261154","Control",0,0.850770520126886,0.850770520126886
"LASSO","Training","GSM261155","Treat",1,0.645475441343278,0.354524558656722
"LASSO","Training","GSM261159","Control",0,0.0547637927252114,0.0547637927252114
"LASSO","Training","GSM261160","Treat",1,0.849032734917076,0.150967265082924
"LASSO","Training","GSM261162","Control",0,0.323129329529896,0.323129329529896
"LASSO","Training","GSM261166","Treat",1,0.687808841754929,0.312191158245071
"LASSO","Training","GSM261168","Control",0,0.0316852431459328,0.0316852431459328
"LASSO","Training","GSM261169","Treat",1,0.941596953555721,0.058403046444279
"LASSO","Training","GSM261171","Control",0,0.391278496140356,0.391278496140356
"LASSO","Training","GSM261172","Treat",1,0.572361088430665,0.427638911569335
"LASSO","Training","GSM261175","Treat",1,0.517855168219745,0.482144831780255
"LASSO","Training","GSM261178","Treat",1,0.934933289829437,0.0650667101705626
"LASSO","Training","GSM261180","Treat",1,0.885414260935031,0.114585739064969
"LASSO","Training","GSM261182","Treat",1,0.959821192175062,0.040178807824938
"LASSO","Training","GSM261184","Control",0,0.53796523138081,0.53796523138081
"LASSO","Training","GSM261186","Treat",1,0.436576126264803,0.563423873735197
"LASSO","Training","GSM261188","Control",0,0.48848858010198,0.48848858010198
"LASSO","Training","GSM261189","Treat",1,0.930246626482233,0.0697533735177673
"LASSO","Training","GSM261191","Treat",1,0.757581399746404,0.242418600253596
"LASSO","Training","GSM261197","Treat",1,0.77197420566635,0.22802579433365
"LASSO","Training","GSM261199","Control",0,0.177491865970319,0.177491865970319
"LASSO","Training","GSM261200","Treat",1,0.616556900769154,0.383443099230846
"LASSO","Training","GSM261202","Control",0,0.0964316253452905,0.0964316253452905
"LASSO","Training","GSM261203","Treat",1,0.862311661443884,0.137688338556116
"LASSO","Training","GSM261206","Control",0,0.157479956234184,0.157479956234184
"LASSO","Training","GSM261207","Treat",1,0.95757642274061,0.0424235772593902
"LASSO","Training","GSM261217","Control",0,0.188398361547705,0.188398361547705
"LASSO","Training","GSM261220","Control",0,0.493631895313896,0.493631895313896
"LASSO","Training","GSM261221","Treat",1,0.907222623824786,0.0927773761752136
"LASSO","Training","GSM261224","Treat",1,0.922468381802235,0.0775316181977649
"LASSO","Training","GSM261230","Treat",1,0.791122249676451,0.208877750323549
"LASSO","Training","GSM261232","Treat",1,0.892490354017461,0.107509645982539
"LASSO","Training","GSM261235","Treat",1,0.923491034342956,0.0765089656570438
"LASSO","Training","GSM261237","Control",0,0.320376498853104,0.320376498853104
"LASSO","Training","GSM261240","Control",0,0.903033397624158,0.903033397624158
"LASSO","Training","GSM261241","Treat",1,0.954057404884438,0.0459425951155615
"LASSO","Training","GSM261243","Control",0,0.0653753382351014,0.0653753382351014
"LASSO","Training","GSM261244","Treat",1,0.808023156324848,0.191976843675152
"LASSO","Training","GSM261249","Control",0,0.0840310292848143,0.0840310292848143
"LASSO","Training","GSM261250","Treat",1,0.759434997047439,0.240565002952561
"LASSO","Training","GSM261252","Treat",1,0.768820355705781,0.231179644294219
"LASSO","Training","GSM261254","Control",0,0.343572955287896,0.343572955287896
"LASSO","Training","GSM261258","Treat",1,0.934971987755563,0.0650280122444374
"LASSO","Training","GSM261261","Treat",1,0.784614751662947,0.215385248337053
"LASSO","Training","GSM261263","Treat",1,0.493292145745555,0.506707854254445
"LASSO","Training","GSM261265","Treat",1,0.914422993130341,0.0855770068696591
"LASSO","Training","GSM261266","Control",0,0.935359217693784,0.935359217693784
"LASSO","Training","GSM261270","Treat",1,0.835948998524154,0.164051001475846
"LASSO","Training","GSM261272","Control",0,0.2390293869274,0.2390293869274
"LASSO","Training","GSM261273","Treat",1,0.9648535576258,0.0351464423741996
"LASSO","Training","GSM261275","Treat",1,0.793493843812868,0.206506156187132
"LASSO","Training","GSM261278","Treat",1,0.600956814483341,0.399043185516659
"LASSO","Training","GSM261280","Control",0,0.449446299191486,0.449446299191486
"LASSO","Training","GSM261281","Treat",1,0.736035617420236,0.263964382579764
"LASSO","Training","GSM261283","Control",0,0.0697150691988853,0.0697150691988853
"LASSO","Training","GSM261286","Control",0,0.027593042616196,0.027593042616196
"LASSO","Training","GSM261289","Treat",1,0.93966403520549,0.0603359647945098
"LASSO","Training","GSM261291","Treat",1,0.964657180342432,0.0353428196575676
"LASSO","Training","GSM261293","Control",0,0.0914690138349628,0.0914690138349628
"LASSO","Training","GSM261294","Treat",1,0.825011411930076,0.174988588069924
"LASSO","Training","GSM261296","Control",0,0.132045517082919,0.132045517082919
"LASSO","Training","GSM261297","Treat",1,0.618874739471117,0.381125260528883
"LASSO","Training","GSM261303","Control",0,0.175493130364841,0.175493130364841
"LASSO","Training","GSM261304","Treat",1,0.713971603096688,0.286028396903312
"LASSO","Training","GSM261306","Control",0,0.19889206804267,0.19889206804267
"LASSO","Training","GSM261307","Treat",1,0.678920224912023,0.321079775087977
"LASSO","Training","GSM261309","Control",0,0.16205298527747,0.16205298527747
"LASSO","Training","GSM261310","Treat",1,0.736676910727366,0.263323089272634
"LASSO","Training","GSM261312","Treat",1,0.810188823370167,0.189811176629833
"LASSO","Training","GSM261314","Control",0,0.084026693305406,0.084026693305406
"LASSO","Training","GSM261315","Treat",1,0.91017481662658,0.0898251833734196
"LASSO","Training","GSM261317","Control",0,0.0843390487515594,0.0843390487515594
"LASSO","Training","GSM261318","Treat",1,0.927751953861541,0.072248046138459
"LASSO","Training","GSM261320","Control",0,0.120085273861646,0.120085273861646
"LASSO","Training","GSM261323","Control",0,0.0712077484073469,0.0712077484073469
"LASSO","Training","GSM261326","Control",0,0.112149370531382,0.112149370531382
"LASSO","Training","GSM261329","Control",0,0.291367460610147,0.291367460610147
"LASSO","Training","GSM261330","Treat",1,0.90113658119229,0.09886341880771
"LASSO","Training","GSM261332","Control",0,0.351603951388887,0.351603951388887
"LASSO","Screening holdout","GSM578530","Treat",1,0.949657838577368,0.050342161422632
"LASSO","Screening holdout","GSM578532","Treat",1,0.608753895308161,0.391246104691839
"LASSO","Screening holdout","GSM578533","Control",0,0.128329704783364,0.128329704783364
"LASSO","Screening holdout","GSM578534","Treat",1,0.952971919463288,0.0470280805367125
"LASSO","Screening holdout","GSM4749839","Treat",1,0.339542503930586,0.660457496069414
"LASSO","Screening holdout","GSM4749840","Control",0,0.558199556211661,0.558199556211661
"LASSO","Screening holdout","GSM261089","Treat",1,0.909834647689244,0.0901653523107558
"LASSO","Screening holdout","GSM261091","Control",0,0.11615418913286,0.11615418913286
"LASSO","Screening holdout","GSM261107","Treat",1,0.869580516452917,0.130419483547083
"LASSO","Screening holdout","GSM261110","Treat",1,0.825277021772044,0.174722978227956
"LASSO","Screening holdout","GSM261113","Control",0,0.496130216394795,0.496130216394795
"LASSO","Screening holdout","GSM261127","Control",0,0.0449799952601723,0.0449799952601723
"LASSO","Screening holdout","GSM261134","Control",0,0.0372087221246202,0.0372087221246202
"LASSO","Screening holdout","GSM261135","Treat",1,0.930941978906449,0.0690580210935507
"LASSO","Screening holdout","GSM261137","Control",0,0.819089301206191,0.819089301206191
"LASSO","Screening holdout","GSM261143","Control",0,0.304664056494326,0.304664056494326
"LASSO","Screening holdout","GSM261149","Treat",1,0.854484433238356,0.145515566761644
"LASSO","Screening holdout","GSM261157","Treat",1,0.845955270447464,0.154044729552536
