"RMA310_subset_AUC","RMA310_subset_Brier","legacy_AUC","legacy_Brier"
0.997916666666667,0.176024231188322,0.995833333333333,0.0931575781180528
1,0.245162657059694,1,0.152718692811248
1,0.169417520857061,1,0.0928457361334283
1,0.196535160691438,1,0.118533756264376
0.983333333333333,0.282103987349231,0.975,0.170665308186248
1,0.233084112719075,1,0.138484522385213
1,0.0973435680245507,1,0.0517994190162184
0.9625,0.24947363864792,0.9625,0.161408001173783
1,0.172527421153309,1,0.102581242149524
1,0.218482438517808,0.993333333333333,0.125496587377644
0.9875,0.249494232624623,0.979166666666667,0.146756958280737
0.988888888888889,0.166016370365747,0.986111111111111,0.0991230172159646
1,0.179504627572675,1,0.0985546926320209
0.99375,0.155945771152329,0.99375,0.0895236418438593
0.990476190476191,0.196665580139965,0.985714285714286,0.105582878671474
0.993333333333333,0.218644873080853,0.99,0.122293330094831
1,0.174385654658488,0.997222222222222,0.0952842675463993
0.99,0.197308333960551,0.99,0.111913947219027
0.996666666666667,0.202059044283293,0.996666666666667,0.107827623895788
1,0.166900529569404,1,0.0967506094898741
0.99,0.236196781352257,0.99,0.142944315963623
1,0.174315571925112,1,0.103471090280737
1,0.160703880096841,1,0.0990212947481997
0.988888888888889,0.147820157452638,0.977777777777778,0.0798946012782119
1,0.174198456618031,1,0.089367758528624
1,0.180887018228763,1,0.0914520451239061
0.994444444444444,0.202939120984282,0.994444444444444,0.1110727740273
0.95,0.197748707699645,0.95,0.115494643171122
1,0.248320182325404,1,0.158576905451783
0.994444444444444,0.161591739582568,0.988888888888889,0.0922382149083929
0.944444444444444,0.260960117745156,0.944444444444444,0.154371193075906
1,0.205464268103642,1,0.109514638494161
1,0.206660492178517,1,0.115900649110066
0.983333333333333,0.202577567743058,0.983333333333333,0.119613152509425
1,0.21287628777334,1,0.111327703786477
0.985714285714286,0.208701017245049,0.983333333333333,0.128752535204797
0.991666666666667,0.245040868808348,0.966666666666667,0.139406610769458
1,0.207885870422727,1,0.121654655621019
0.995238095238095,0.126671420197935,0.995238095238095,0.0610987618760116
1,0.237074098831233,1,0.151923982446307
1,0.168671702530449,1,0.0868239521620684
1,0.206970254538798,1,0.122082089961712
0.955555555555556,0.248764545058027,0.940740740740741,0.153145769874572
0.993333333333333,0.192757595595728,0.993333333333333,0.106076460780233
0.992857142857143,0.227439243615304,0.988095238095238,0.137152568184836
1,0.154369820658076,1,0.0782251675796203
0.988888888888889,0.223912121968333,0.977777777777778,0.130607210398618
1,0.197011969788503,1,0.112562110741569
1,0.167442576856724,0.995238095238095,0.0862163665307682
1,0.128067252968956,1,0.070074283655418
0.988888888888889,0.151706412488086,0.988888888888889,0.0774898141564855
0.991666666666667,0.174617188602961,0.989583333333333,0.101814601764094
0.977777777777778,0.183361479264724,0.977777777777778,0.109783283674662
1,0.147903089459629,1,0.073296287883892
1,0.172966181381266,1,0.0963919831344987
0.98,0.232403196532505,0.98,0.139308216857564
0.975,0.228544638684252,0.966666666666667,0.130576605568921
1,0.247886083688468,1,0.146495440074516
0.988095238095238,0.216573588114732,0.985714285714286,0.134316325186533
0.979166666666667,0.189096471796632,0.979166666666667,0.117022316092168
0.988888888888889,0.234066111521671,0.985185185185185,0.145426375227217
0.996666666666667,0.278615538166404,0.986666666666667,0.164589639079412
1,0.205990288010355,0.988888888888889,0.115258908778739
1,0.225774201723121,1,0.137728460372957
0.992857142857143,0.20380884291732,0.992857142857143,0.117255031890932
0.991666666666667,0.153027760992757,0.975,0.0868520896061223
0.977777777777778,0.233068703188959,0.977777777777778,0.133277797468063
0.984722222222222,0.293762535121957,0.984722222222222,0.196675259942817
0.974074074074074,0.222198615741671,0.974074074074074,0.132368610804562
0.984848484848485,0.22624095378212,0.981818181818182,0.138224422948698
0.997222222222222,0.22485286397425,0.986111111111111,0.135743010119623
0.986666666666667,0.247987056919317,0.973333333333333,0.141021643900586
0.983333333333333,0.152865029922179,0.983333333333333,0.0891850763522763
1,0.168135655841854,1,0.0975226294436584
1,0.143630489380037,1,0.0689420851081369
0.988888888888889,0.1855588391043,0.988888888888889,0.10453735862604
0.991666666666667,0.239012579529414,0.983333333333333,0.139448827797017
0.994444444444444,0.196520826072435,0.986111111111111,0.115469757222167
0.992857142857143,0.230686896131465,0.988095238095238,0.142054586410274
0.973333333333333,0.242205935506062,0.97,0.156731603853606
1,0.270037541405211,1,0.148557084566675
0.985,0.177008434690598,0.98,0.104497348126781
1,0.210956351411424,1,0.118594108239207
1,0.219328159794855,1,0.130410313719472
0.989583333333333,0.19072714427691,0.989583333333333,0.115109845337232
0.9875,0.215796855647472,0.983333333333333,0.127769708463469
0.995833333333333,0.218450534464188,0.995833333333333,0.117877507149375
1,0.196239468423667,1,0.103181472416322
1,0.237881204067421,1,0.135355587031954
1,0.239771896715517,1,0.154189984826453
1,0.19911141047741,1,0.109593275608796
1,0.223508337016013,1,0.14229125524948
0.994444444444444,0.199680602432887,0.988888888888889,0.116657390373376
1,0.228844262842326,1,0.142236178431318
0.991666666666667,0.237996842963582,0.988888888888889,0.134727430884641
1,0.264473951898091,1,0.172713075617112
0.98125,0.231131712311151,0.96875,0.134875430083213
0.985185185185185,0.172429466021526,0.977777777777778,0.104112516908256
0.9875,0.167701471682004,0.979166666666667,0.102477049780025
0.991666666666667,0.271305976784702,0.966666666666667,0.156888801142056
0.98,0.239972886198537,0.96,0.13926845270301
1,0.155483586352432,1,0.0737272128466673
0.983333333333333,0.267488562514164,0.975,0.166140367363263
0.977777777777778,0.203543475207938,0.961111111111111,0.123815997318131
0.9875,0.274656462348279,0.979166666666667,0.167774337178745
1,0.262108057717401,1,0.160692850640741
0.988888888888889,0.21546622652441,0.972222222222222,0.121447946300206
0.990476190476191,0.203752446747867,0.990476190476191,0.114709191104555
0.989583333333333,0.197090311377792,0.9875,0.120376835942415
0.997222222222222,0.167413060202093,0.997222222222222,0.0921637794113405
0.953846153846154,0.285923346958322,0.946153846153846,0.177171931099424
0.995833333333333,0.100308473180596,0.995833333333333,0.0559392882941737
0.995833333333333,0.206399233659952,0.995833333333333,0.117996945297312
0.991666666666667,0.1832265520176,0.991666666666667,0.103693606064137
1,0.168491780637051,1,0.0906679803394041
1,0.190929642431222,1,0.107671149092766
0.990476190476191,0.216179651841005,0.971428571428571,0.130372073000193
0.988888888888889,0.177367187164708,0.986111111111111,0.112810095554168
1,0.172113098480103,1,0.105763051754771
1,0.183832372859691,1,0.092856634030037
0.98,0.192268735786414,0.96,0.106072974378969
0.979166666666667,0.264985489366272,0.975,0.165871471896809
0.994444444444444,0.176680302282887,0.992592592592593,0.107061744378706
1,0.265337807846365,1,0.155405612045558
0.979166666666667,0.241567626172645,0.975,0.150277415051465
1,0.186299037059784,1,0.10392519933245
0.988888888888889,0.230422967056116,0.988888888888889,0.135296014364306
0.9875,0.189068737321025,0.9875,0.108613990647329
0.986666666666667,0.253282393902365,0.98,0.159292068867079
0.981481481481482,0.235344596261097,0.981481481481482,0.142003076627273
0.995238095238095,0.243656556040852,0.992857142857143,0.137206329798244
0.988888888888889,0.211228576367737,0.986111111111111,0.124558455802784
1,0.261997875886809,1,0.146784057864545
0.995238095238095,0.186229357237416,0.995238095238095,0.102552797341034
1,0.203095925957042,1,0.109565387053538
1,0.322529651899537,1,0.195845891253619
0.978571428571429,0.257262193204335,0.95,0.157825952674549
0.996666666666667,0.166139660144667,0.986666666666667,0.0930787369123404
1,0.141903860703076,1,0.0783586877224751
0.97,0.264200013560818,0.966666666666667,0.171590592067703
1,0.117871078222129,1,0.0651864941212715
0.975,0.191220098921338,0.975,0.110502925851388
0.972222222222222,0.212841028554548,0.972222222222222,0.12361405307856
1,0.16127632928654,0.988888888888889,0.083308503560664
1,0.253058688522007,1,0.15426670011973
0.993939393939394,0.203099811494541,0.984848484848485,0.116827221505003
0.983333333333333,0.246971881278126,0.98125,0.159732114401685
0.98,0.208336384269963,0.96,0.120069221919042
0.983333333333333,0.143749673062366,0.983333333333333,0.084926563393638
0.985416666666667,0.247001070392295,0.979166666666667,0.160808986665696
0.983333333333333,0.254389625074297,0.983333333333333,0.157021898235896
1,0.187362980223691,1,0.0940705626704567
0.980952380952381,0.256659314061982,0.980952380952381,0.153200189470994
0.9875,0.184870978949436,0.9875,0.109952162069224
0.988095238095238,0.229286869750026,0.983333333333333,0.141360468624949
0.991666666666667,0.210944252792594,0.988888888888889,0.123107413566558
1,0.175466449603024,1,0.104772240398881
0.994444444444444,0.212072687390339,0.988888888888889,0.126074137774792
0.991666666666667,0.189662211894953,0.9875,0.10675068187786
0.976190476190476,0.206981833371927,0.966666666666667,0.129516769140267
1,0.212402160982939,1,0.129851047286779
1,0.186418412486645,1,0.105972866087107
0.98,0.223729864701313,0.966666666666667,0.139701065758747
1,0.145639641924028,0.996666666666667,0.0751465228731872
0.972222222222222,0.25200383896978,0.966666666666667,0.157706300007385
0.997222222222222,0.157831692547387,0.997222222222222,0.0913490547577644
1,0.204961143318555,1,0.122324357893312
0.977777777777778,0.205629162093594,0.977777777777778,0.122097341472022
0.991666666666667,0.208239556873664,0.988888888888889,0.118960749176773
0.994444444444444,0.165325012267855,0.983333333333333,0.103434344131084
1,0.16727105743108,1,0.0983880969307895
0.994444444444444,0.206227611372779,0.991666666666667,0.115115866794344
1,0.156458586841924,1,0.088296740523916
1,0.216184676348771,1,0.133843951497619
0.988888888888889,0.197095052002641,0.977777777777778,0.115544537672782
0.983333333333333,0.215326899795084,0.983333333333333,0.12733565973214
1,0.149791653949163,1,0.0743719612843986
1,0.174675197389032,1,0.0968677036261024
1,0.146416461515166,1,0.0740512193583648
1,0.229494098420881,1,0.137115741310105
1,0.184448772875237,1,0.100724229976295
1,0.124329366935785,1,0.0582487966438244
0.988888888888889,0.201948519267954,0.988888888888889,0.119931652753426
1,0.199157265405168,0.98,0.110256193303344
0.995238095238095,0.138217978464724,0.995238095238095,0.074768209803964
1,0.216222890959427,1,0.133134220168422
1,0.127455070394377,1,0.0647621641871768
0.975,0.257828775103862,0.975,0.158697264903395
1,0.221487689428697,1,0.140005193266392
1,0.183764140565739,1,0.108262917341676
0.985714285714286,0.218664801888402,0.985714285714286,0.134600517200727
0.991666666666667,0.191081646272926,0.9875,0.107288801272909
0.991666666666667,0.189649649821327,0.991666666666667,0.10081720554734
1,0.213288073910888,1,0.108370773225069
0.988888888888889,0.255419379208043,0.986111111111111,0.153988852588725
1,0.164758355676013,1,0.0957262296763822
1,0.185608376645153,1,0.0996494819378523
0.991666666666667,0.189781706888372,0.989583333333333,0.116687525871403
1,0.228903162058363,1,0.136624762714307
0.994444444444444,0.211465701598441,0.994444444444444,0.120695669107201
0.993333333333333,0.172126014651717,0.993333333333333,0.0955421707367766
0.994444444444444,0.168244891799087,0.994444444444444,0.0867445990499825
1,0.187715212584158,1,0.107828647245845
1,0.246327474403079,1,0.151207846385533
1,0.31376641724729,1,0.192303746715622
0.994444444444444,0.191228285925805,0.991666666666667,0.107285261292144
1,0.205399152123032,1,0.129314369338878
1,0.225004670879729,1,0.139975803609808
1,0.188061310042314,1,0.102776299575055
1,0.203954189196988,0.991666666666667,0.108248339741169
1,0.16781280670345,0.995238095238095,0.0915355925922596
0.991666666666667,0.194169345182659,0.966666666666667,0.11231997500993
1,0.187759403538008,1,0.115620463883271
0.980555555555556,0.192516017002611,0.980555555555556,0.122628582040986
1,0.251169303339077,1,0.155594728539645
0.989583333333333,0.199427645813557,0.9875,0.121929182795112
0.986666666666667,0.199877825776443,0.98,0.114542444376471
0.966666666666667,0.257480318736695,0.966666666666667,0.164918365461365
1,0.167160894591245,1,0.0882926101500255
1,0.159431094015915,1,0.0963834838885758
0.99375,0.1334901245538,0.991666666666667,0.0798614917340174
1,0.168365993315672,1,0.0924357001913307
1,0.199217701512192,1,0.122006347245389
0.972222222222222,0.225859663668477,0.966666666666667,0.134578303621581
1,0.144898023608468,1,0.0767242879757187
1,0.204472799804821,1,0.111358741201245
0.975,0.21778015185309,0.966666666666667,0.123772172377375
0.99,0.224548236352404,0.99,0.132140478514902
0.977777777777778,0.18414774046588,0.977777777777778,0.107449203181364
0.980952380952381,0.254653394616103,0.976190476190476,0.153768537327546
0.994444444444444,0.25956468574774,0.988888888888889,0.149305574786236
0.983333333333333,0.219806821883386,0.975,0.121358136421397
0.9875,0.198450981956393,0.9875,0.110944359334358
1,0.199211916134273,1,0.137145989820926
1,0.189879841553657,1,0.112561294242511
1,0.188112602526729,1,0.109038041752315
0.990476190476191,0.198843170086774,0.980952380952381,0.114761841406743
0.986111111111111,0.210507813617149,0.983333333333333,0.12833570727762
1,0.176479055880188,0.994444444444444,0.0879499476769396
1,0.235669940204153,1,0.131481187105002
0.991666666666667,0.183361254624122,0.9875,0.103224478681267
0.994444444444444,0.22642664482941,0.988888888888889,0.129729892225772
1,0.145812913412057,1,0.0852297376700138
0.977777777777778,0.267553047690852,0.975,0.168677677071543
0.977777777777778,0.207903503048446,0.955555555555556,0.117044254096762
0.973333333333333,0.240165471772855,0.973333333333333,0.135129465890946
1,0.235047291022373,1,0.144668352017043
0.988888888888889,0.251664945845814,0.983333333333333,0.162347872899669
0.9875,0.241106843822267,0.9875,0.151515564856353
0.986666666666667,0.197595385844853,0.986666666666667,0.103401191178851
1,0.173207808977123,0.994444444444444,0.0909128349548405
0.995238095238095,0.191510294028549,0.988095238095238,0.1096102624397
0.993333333333333,0.208502223850723,0.99,0.120115221252223
1,0.226205290582796,1,0.138473782606685
0.994444444444444,0.254096234453036,0.988888888888889,0.149251016789131
0.99,0.233264841259704,0.99,0.122818017727748
1,0.226573822867106,1,0.145988477397794
1,0.236876152013999,1,0.147616765913166
0.992857142857143,0.245043103470882,0.985714285714286,0.14617091477679
1,0.193578822531328,1,0.117848631374302
0.990909090909091,0.210436790365981,0.987878787878788,0.12454319148124
0.983333333333333,0.202765083380309,0.975,0.134635645512682
0.990909090909091,0.180350958763415,0.989393939393939,0.118410511860997
1,0.29006941275841,1,0.180400899105187
0.985,0.247622524517915,0.983333333333333,0.160001536374288
0.995833333333333,0.181081560655535,0.99375,0.102445566978276
1,0.224517160821086,1,0.12912734437523
1,0.15255886155201,0.994444444444444,0.0821224963882742
1,0.224749637975273,1,0.133737993800578
0.991666666666667,0.246942490335732,0.991666666666667,0.134446173679532
0.995833333333333,0.201440977885752,0.9875,0.112237483688576
0.97037037037037,0.195345009106571,0.97037037037037,0.110646136454345
0.996666666666667,0.145539420944485,0.993333333333333,0.0820354185257138
1,0.256198584566884,1,0.156725047766666
1,0.256155719417488,1,0.16211340454958
0.995238095238095,0.195810335596784,0.995238095238095,0.108113533126108
0.995833333333333,0.164170546416322,0.995833333333333,0.0881752566205067
0.983333333333333,0.205663431513387,0.983333333333333,0.119025105357911
1,0.235127543048346,1,0.133310364712677
0.991666666666667,0.247407942116169,0.983333333333333,0.138670077423469
0.9875,0.211619526055769,0.983333333333333,0.125994357850961
1,0.192662655806537,1,0.116197505046546
1,0.274085623381493,1,0.172714962962246
0.98,0.191705660820901,0.97,0.106733166574957
0.983333333333333,0.24609561489776,0.983333333333333,0.155394994027881
0.985185185185185,0.175068652934528,0.985185185185185,0.104931386682139
0.988888888888889,0.243685099578383,0.986111111111111,0.143966821432769
1,0.235724720836632,0.996666666666667,0.128844819426389
0.977777777777778,0.224856754002252,0.966666666666667,0.135478016976373
0.991666666666667,0.21742440391897,0.9875,0.12042232222486
0.991666666666667,0.205313051358859,0.983333333333333,0.114315560300666
1,0.242402147513069,1,0.158698230704204
0.95,0.21105007567611,0.944444444444444,0.142424529019259
1,0.252179616861491,1,0.154153945277206
0.991666666666667,0.243379374650198,0.9875,0.145344209652597
0.9875,0.268438057196748,0.975,0.164445745677481
1,0.234691449539048,1,0.142627482273953
1,0.262179690221728,1,0.179525954747579
1,0.20357753349976,1,0.116742002679967
0.971428571428571,0.288884105544833,0.964285714285714,0.168917223285934
0.995238095238095,0.233520089072972,0.992857142857143,0.139545155950015
0.991666666666667,0.207474479043138,0.9875,0.129251569298506
0.986666666666667,0.211290393802268,0.98,0.126384693291403
1,0.202561925450013,1,0.10949215065985
0.988888888888889,0.21000317323674,0.988888888888889,0.121932874557703
0.992857142857143,0.234133591498504,0.988095238095238,0.132803810208183
0.993333333333333,0.164426740055975,0.993333333333333,0.093792925161427
0.988888888888889,0.265172592146195,0.984722222222222,0.174096590826155
1,0.212125734331647,1,0.123350240747544
0.966666666666667,0.233667144576703,0.961111111111111,0.142584733295553
1,0.153995472442735,1,0.076248932694858
1,0.182521106197732,1,0.104935908805142
0.977777777777778,0.270803732642262,0.977777777777778,0.168460168861519
0.977777777777778,0.228045247160548,0.977777777777778,0.140438418075094
1,0.178032121911742,1,0.0947779712538602
0.978571428571429,0.225374845607519,0.978571428571429,0.127115598542142
0.993939393939394,0.191561754177649,0.990909090909091,0.11164232710478
1,0.186998562652156,1,0.0975320303794226
1,0.255592890340923,1,0.157559193390799
0.972222222222222,0.230163819943791,0.966666666666667,0.137525311412686
0.988095238095238,0.206608151552012,0.988095238095238,0.127468804830798
0.99375,0.162837259253802,0.99375,0.0970407872929521
1,0.19030999651829,1,0.109279404862174
1,0.22108278518148,1,0.139701888279498
1,0.168341549523242,1,0.0911365563296482
1,0.189411260688899,1,0.108769265961731
1,0.20908179661537,1,0.123927283685674
1,0.221026105842316,1,0.135459925417135
1,0.148178741235968,1,0.0801299436949907
1,0.2060196148897,1,0.132535004109202
0.975,0.295091318349044,0.958333333333333,0.186739333481577
1,0.209241529028339,1,0.126907755364196
1,0.165644395786953,1,0.0888708195405425
0.95,0.263030542424855,0.9375,0.172607763242267
0.983333333333333,0.264845290084017,0.975,0.15882667238876
1,0.139606273977344,1,0.0785737771367549
0.983333333333333,0.226161269353513,0.975,0.137906848100923
0.981818181818182,0.204708874772456,0.981818181818182,0.126487194000898
0.993333333333333,0.23017215266799,0.993333333333333,0.124377511105606
0.995833333333333,0.155191882643667,0.991666666666667,0.0825607041397546
0.994444444444444,0.196103011522625,0.983333333333333,0.111735384541078
0.991666666666667,0.170677352743983,0.991666666666667,0.0888267664765167
1,0.141688092733321,0.986666666666667,0.0751981074699184
0.986666666666667,0.246046104735232,0.98,0.135422137161317
0.99,0.219080056472214,0.98,0.115886075202232
0.98125,0.180688487398134,0.96875,0.103574646863096
0.994444444444444,0.162283395497038,0.994444444444444,0.0905962630282601
0.975,0.168472254404201,0.975,0.0939909626794915
0.987037037037037,0.226841447966182,0.987037037037037,0.140539430003263
0.972222222222222,0.201584218907965,0.966666666666667,0.122773342166576
1,0.248252181416165,1,0.146104137766928
0.977777777777778,0.275401039439806,0.966666666666667,0.167908952367616
1,0.109535476604613,0.997222222222222,0.0488024520964299
0.994444444444444,0.184122699679759,0.994444444444444,0.102836280523397
0.992857142857143,0.17229039780953,0.985714285714286,0.0891735756758261
1,0.12393485880526,0.995833333333333,0.0605728440484879
0.996296296296296,0.178083091023348,0.992592592592593,0.106212845686342
1,0.157604046580473,1,0.0902446191985458
0.988888888888889,0.253335821138454,0.983333333333333,0.145037486304678
0.991666666666667,0.18132093577975,0.989583333333333,0.105468962956803
0.983333333333333,0.247080424103848,0.980555555555556,0.157983004339967
0.994444444444444,0.204450992711691,0.991666666666667,0.118553633956959
0.994444444444444,0.198799104129436,0.994444444444444,0.106930063093713
1,0.183657353505245,1,0.0970756741209534
1,0.172895032225186,1,0.10441690360426
0.980952380952381,0.206476117094575,0.980952380952381,0.124248372898751
0.992592592592593,0.232803665002229,0.985185185185185,0.135836604371717
0.988888888888889,0.219807031694261,0.977777777777778,0.123348499462753
0.992857142857143,0.240845231230003,0.990476190476191,0.14324654356314
0.990740740740741,0.193011466325904,0.990740740740741,0.116851074858251
0.996296296296296,0.160206759007362,0.996296296296296,0.0936602414500598
1,0.189768603005928,1,0.107219153571196
1,0.265345295013273,1,0.159665507413691
1,0.158650195131194,1,0.0913711925857767
0.983333333333333,0.253686478592883,0.973333333333333,0.158494223244589
0.983333333333333,0.239532767222626,0.983333333333333,0.159387183171497
0.991666666666667,0.211732678309193,0.983333333333333,0.116439735973032
0.988888888888889,0.247088812989003,0.983333333333333,0.142987543419759
1,0.224048603139835,1,0.140540824779674
1,0.210047105361404,0.995833333333333,0.114250564640249
0.988888888888889,0.247302059505406,0.983333333333333,0.141263232491699
0.9875,0.323854106257184,0.983333333333333,0.208831274083576
1,0.202334487430709,1,0.114372536379918
0.995833333333333,0.16993473857192,0.995833333333333,0.089693482493489
0.994444444444444,0.185545200436876,0.988888888888889,0.105473704411112
1,0.25085151423488,1,0.143457660419114
1,0.244651089414844,1,0.141428480142048
1,0.208163352159991,1,0.124291686077923
1,0.136356829758714,1,0.082199590285221
0.9875,0.166622357110764,0.9875,0.0928842034416774
1,0.179406491921744,1,0.106406717491638
1,0.286478651351136,1,0.171471666096201
0.9625,0.231653864417166,0.95625,0.142429760205688
0.991666666666667,0.186829579817635,0.991666666666667,0.103396060043951
1,0.221496778691164,1,0.136289302227518
0.988095238095238,0.239409841935954,0.988095238095238,0.142551519930129
1,0.258907489793572,1,0.168565204987998
0.997619047619048,0.12062004652105,0.997619047619048,0.0572683306710913
1,0.211003908278874,1,0.122958548038728
0.9875,0.172247158090916,0.9875,0.094859291371239
0.996666666666667,0.18144378561669,0.993333333333333,0.0972575779686785
0.992592592592593,0.207191332609204,0.992592592592593,0.113598903830385
0.995238095238095,0.169404917161539,0.992857142857143,0.0958494111095636
0.994444444444444,0.179149787045941,0.991666666666667,0.103899322228496
1,0.176735799232465,1,0.0929074203683778
0.985714285714286,0.251236391878698,0.985714285714286,0.156568520996439
1,0.186843987410933,1,0.106873376347395
1,0.249885779216613,1,0.164408382295312
0.983333333333333,0.24707327406343,0.980555555555556,0.155959584747089
0.988888888888889,0.189095093117756,0.988888888888889,0.108110579921222
1,0.242738878052781,1,0.144745728078591
0.990476190476191,0.261335194203529,0.988095238095238,0.15286790205408
0.996666666666667,0.200461650961982,0.993333333333333,0.11410167160136
0.992592592592593,0.202399012600685,0.992592592592593,0.117525198937349
1,0.216674713372503,1,0.12126394580917
0.95,0.354688171262102,0.9375,0.235660862526368
0.994444444444444,0.157555469548394,0.994444444444444,0.0843955024663563
1,0.165697103024484,0.996296296296296,0.0829388079330472
0.991666666666667,0.20814529307919,0.983333333333333,0.122709000371794
0.988888888888889,0.187930736027115,0.988888888888889,0.103576854443355
0.983333333333333,0.177274004608797,0.983333333333333,0.0989683150660107
0.995833333333333,0.189873698510241,0.9875,0.103796470116508
0.9875,0.209746037881871,0.985416666666667,0.133740455698154
1,0.196101766231212,1,0.102908669547722
1,0.229273577957359,1,0.141597020097737
0.988333333333333,0.188438851338502,0.988333333333333,0.117297093232238
0.985714285714286,0.237261677334674,0.980952380952381,0.152011770555507
1,0.309506602728122,1,0.211668043787461
0.983333333333333,0.233874607844979,0.972222222222222,0.139875021717932
1,0.250278082253145,1,0.154318086566219
0.989583333333333,0.18977053809062,0.989583333333333,0.115242900064135
1,0.130871996038949,1,0.0717419927252093
1,0.162886908063221,0.995238095238095,0.0897550822580086
0.991666666666667,0.203141904853643,0.979166666666667,0.126011542211355
0.988888888888889,0.173811858380464,0.983333333333333,0.0965253507357879
1,0.152035435282322,1,0.0759421240215852
1,0.169041374030172,1,0.097726210098946
1,0.164774654838617,0.990476190476191,0.0918689730031492
1,0.170864260752079,1,0.0944094400305527
0.993333333333333,0.202959032790024,0.983333333333333,0.119198542864898
1,0.206528372159155,1,0.129139316677088
0.997222222222222,0.21059510100766,0.997222222222222,0.115811598025073
0.991666666666667,0.257725971986846,0.9875,0.143195554711924
1,0.192823299614273,1,0.113630275983552
0.995238095238095,0.185071612913296,0.992857142857143,0.105790829375338
1,0.187816811583849,1,0.120610025214502
1,0.134362050212348,1,0.0791808588592506
1,0.172628075958558,0.994444444444444,0.0902213075962092
0.964285714285714,0.222759106844401,0.942857142857143,0.134109288915277
0.995833333333333,0.170550246637127,0.983333333333333,0.0913494974472065
0.98,0.275743386325088,0.976666666666667,0.171335272621944
0.994444444444444,0.142416393344797,0.994444444444444,0.0791669101875113
0.986363636363636,0.208943371320799,0.981818181818182,0.117745924587153
0.993333333333333,0.17029634587232,0.993333333333333,0.0898392145424894
0.9875,0.276835031207135,0.9875,0.168510831430186
1,0.212104525617845,1,0.125428502719569
0.983333333333333,0.234820488505989,0.983333333333333,0.141822313777451
0.992857142857143,0.205417092966539,0.990476190476191,0.116897564336387
0.990476190476191,0.220436377099292,0.988095238095238,0.131725146505347
0.983333333333333,0.247365337842464,0.976190476190476,0.161774517570691
0.98,0.24471763369678,0.966666666666667,0.14422826110145
0.983333333333333,0.269593353812007,0.958333333333333,0.161023844536919
0.983333333333333,0.21141833740071,0.966666666666667,0.119575162097714
0.966666666666667,0.24627173416826,0.961111111111111,0.152954532901191
1,0.268607580771549,1,0.176176454450437
0.986666666666667,0.232079541922078,0.983333333333333,0.136351805621195
0.988888888888889,0.218457367323338,0.983333333333333,0.121849528168546
1,0.267593833657184,1,0.165682082532231
1,0.191444615603885,1,0.105468276670273
1,0.207672673942224,1,0.124406632051965
0.953333333333333,0.221964919278728,0.946666666666667,0.138908346586513
1,0.168857347169524,1,0.106122728766969
0.996296296296296,0.204266300382734,0.992592592592593,0.110545118345214
0.991666666666667,0.154543032781733,0.989583333333333,0.0930167509430518
1,0.153798781503022,0.996666666666667,0.0816179775580573
0.976666666666667,0.299404698098204,0.973333333333333,0.18296202531691
0.985714285714286,0.216790090145429,0.985714285714286,0.12702211661589
0.9875,0.207265681375451,0.983333333333333,0.118903544382438
0.990476190476191,0.240565464740714,0.988095238095238,0.140625135065514
1,0.150855478495862,1,0.0952627255197826
0.993333333333333,0.200856400452695,0.99,0.11670490184901
1,0.273329185580531,1,0.177299550053356
0.997222222222222,0.187547996894234,0.997222222222222,0.105368047340614
0.988888888888889,0.164486004845947,0.988888888888889,0.0880714835955911
0.991666666666667,0.181311730046074,0.991666666666667,0.0978931719644446
0.99375,0.269184901865995,0.989583333333333,0.162382966489178
1,0.236138696226128,1,0.129340441468738
1,0.101525817059558,0.997619047619048,0.0527739514216546
0.988095238095238,0.189054619882179,0.985714285714286,0.118107270470369
1,0.246854203404106,1,0.153086588772935
1,0.244524810709883,1,0.151442804112171
1,0.177769849104275,0.996666666666667,0.0984388638370291
0.98125,0.220503611090659,0.98125,0.123413733455179
1,0.139482669449792,1,0.0719967387669849
0.987037037037037,0.225877886792055,0.985185185185185,0.142696886809505
1,0.220010966261567,1,0.128619256167837
0.980555555555556,0.223277934007632,0.977777777777778,0.138810799738683
0.995238095238095,0.169114668149842,0.990476190476191,0.0890103315946992
1,0.238572843519663,1,0.145612864570601
1,0.147098318260829,0.995238095238095,0.0745959997711045
0.997619047619048,0.249599936500447,0.997619047619048,0.144787805317412
1,0.170185561245598,1,0.0880098272143714
1,0.195918600318339,0.9875,0.110404109021588
1,0.178227707025835,0.997222222222222,0.0962102421760117
0.980555555555556,0.252514350058013,0.980555555555556,0.154842187699606
0.990476190476191,0.190235762214193,0.988095238095238,0.114770043759823
0.953333333333333,0.23569844848652,0.953333333333333,0.145472766787593
1,0.114950977799987,1,0.0616361023077298
0.986666666666667,0.23314261284231,0.973333333333333,0.13517639535995
0.985714285714286,0.259469208854618,0.980952380952381,0.153814091956753
0.991666666666667,0.21146222109427,0.9875,0.121386906389625
1,0.202265798793155,1,0.116096480027826
0.983333333333333,0.212126612665724,0.983333333333333,0.117700420438588
1,0.205791478464,1,0.126234332317077
0.983333333333333,0.218235187707927,0.979166666666667,0.134497223035788
0.975,0.326359046753956,0.972222222222222,0.204503026952139
0.996296296296296,0.202569662772503,0.994444444444444,0.116206105659873
0.980952380952381,0.275408150039845,0.966666666666667,0.165492860695579
0.988333333333333,0.236779552983105,0.986666666666667,0.151856031258945
1,0.213964867213366,1,0.120387550335623
