"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
1,0.193633321467884,0.75,1,0.60113407515481,4.31646630915426,NA
0.988095238095238,0.206476244660745,0.716666666666667,1,0.562888098159913,4.12807071952753,1.55736401501989
0.966666666666667,0.212441433989116,0.7,1,0.570600839117147,3.52074498685904,1.36772212175504
1,0.314556044590177,0.55,1,0.475814124418148,4.96465294009857,NA
0.985714285714286,0.21011256994337,0.7,1,0.567624997526342,3.88623318651877,1.87876915517955
0.98,0.196505802920529,0.733333333333333,1,0.611389508136086,3.65501371783457,1.9614480713631
1,0.157625834233666,0.783333333333333,1,0.618463015715614,3.81587836714442,NA
0.977777777777778,0.19882074111877,0.716666666666667,1,0.596553688764923,3.58625277823506,1.99738370827056
1,0.251695439355785,0.65,1,0.542065718977359,4.69955979230393,NA
0.976666666666667,0.19935465790492,0.716666666666667,1,0.597127185482607,4.22347943610907,1.51579996438044
0.990476190476191,0.220008272834379,0.666666666666667,1,0.532429412923948,3.962230295224,1.70808416132324
0.970833333333333,0.25984644066663,0.616666666666667,1,0.501008587568564,3.69860744655608,2.34805297959082
1,0.178838375598832,0.716666666666667,1,0.616654187622017,4.37581679537343,NA
0.991666666666667,0.194759961046864,0.75,1,0.561404925183874,3.75140449314799,1.88924795213479
0.980555555555556,0.30864211720723,0.55,1,0.444441759801674,4.46653808105764,1.61451894153844
1,0.185734816721428,0.733333333333333,1,0.58477420827737,4.42836225924737,NA
NA,NA,NA,NA,NA,NA,NA
0.975,0.193217669173322,0.733333333333333,1,0.629485106098373,4.23331621068057,2.90883935659192
0.994444444444444,0.17132906383383,0.75,1,0.599327558529211,3.66446536694828,3.43354299071641
1,0.166366794053648,0.75,1,0.629209662823306,3.92445248479042,NA
0.993333333333333,0.208554009904911,0.683333333333333,1,0.529359886763724,3.67541785875709,2.70624049529805
0.980952380952381,0.211840205558645,0.733333333333333,1,0.568775876989006,4.35101869867532,1.56046723627778
0.991666666666667,0.139132369515389,0.783333333333333,1,0.667081548209517,3.14944510550984,4.26982466134244
1,0.259027968903784,0.633333333333333,1,0.527751104702537,4.67762062877398,NA
0.964285714285714,0.220473949977062,0.65,1,0.537603787830354,3.48974257865152,1.45555232600318
0.988888888888889,0.165496866591784,0.75,1,0.626340537984505,3.67178839332906,1.80064781974249
0.995,0.130506563583205,0.816666666666667,1,0.614041063798397,2.88153329682458,2.64377429034587
1,0.263333758341521,0.65,1,0.568087580936606,5.63471800047763,NA
0.988888888888889,0.205213826929861,0.716666666666667,1,0.568950336263592,3.94943220179806,1.7459348424579
0.966666666666667,0.251854809208373,0.666666666666667,1,0.547884736683653,4.5294928682845,1.46855055875279
1,0.250533378416692,0.65,1,0.545289494080686,4.72409546711025,NA
0.98,0.128224424235311,0.833333333333333,1,0.682266872447989,3.16279842978484,2.04478849545667
1,0.192353028477918,0.733333333333333,1,0.587821196476103,4.26604512021233,NA
0.988888888888889,0.223339411898315,0.716666666666667,1,0.541503026449767,3.97272441098168,2.3954758213566
1,0.208104414738593,0.7,1,0.543859355091957,4.18046635868606,NA
1,0.255995463234969,0.633333333333333,1,0.537187940163208,4.69814672242834,NA
1,0.147552784223026,0.816666666666667,1,0.642240268438197,3.99270027664062,NA
0.988888888888889,0.180439318656851,0.733333333333333,1,0.576029148376421,3.65134594658267,2.35155587447453
1,0.223873018024861,0.666666666666667,1,0.54270503892448,4.21370447598228,NA
0.990476190476191,0.158234034175525,0.783333333333333,1,0.620388869103386,3.61230166890438,2.28621825617446
0.97,0.267834413573552,0.633333333333333,1,0.518464768946232,4.44207531079263,1.5942442695008
0.975,0.226714908394671,0.716666666666667,1,0.588478606316901,4.14825344572094,2.17693042570893
0.946666666666667,0.258796460395258,0.65,1,0.545859422575631,4.18948883912164,1.25018315791262
0.986666666666667,0.200065482714705,0.716666666666667,1,0.585445941551826,3.94197157925343,2.2645130022119
1,0.225678952919811,0.7,1,0.570727188595491,4.56733801374919,NA
1,0.229951212563831,0.683333333333333,1,0.565519055035572,4.39310966043502,NA
1,0.193989285104438,0.733333333333333,1,0.582937756539427,4.06749633126304,NA
0.980952380952381,0.168057427828331,0.783333333333333,1,0.61103563743101,3.54051099103653,1.71187150505655
0.970833333333333,0.23082336958678,0.7,1,0.573402227636104,4.21847661545552,1.72341364646409
0.99375,0.1687936466825,0.733333333333333,1,0.581618763604911,3.4483760280114,2.49652177573949
1,0.237741603999322,0.683333333333333,1,0.565421010262894,4.65608161139368,NA
0.994444444444444,0.173882463660519,0.766666666666667,1,0.615497092420387,3.72012008749554,4.20206531699226
1,0.186208340711248,0.75,1,0.638572531394219,4.76097071921662,NA
0.975,0.284241557498903,0.583333333333333,1,0.466937835032917,3.99976507663593,1.4434508515541
1,0.221243226107028,0.716666666666667,1,0.573189417601968,4.69102378195491,NA
1,0.0990518997145969,0.866666666666667,1,0.670058522289825,3.0883129869721,NA
0.95,0.249060699485154,0.666666666666667,1,0.529625102383996,4.15764686010945,1.321028906356
1,0.170440374856803,0.783333333333333,1,0.647802207617523,4.46541811819428,NA
0.983333333333333,0.212492295921118,0.7,1,0.575206651062065,3.95676021453923,2.77495505733217
0.983333333333333,0.24455000199346,0.65,1,0.505480218197152,3.81454462241639,1.56992295186873
0.988888888888889,0.163036931646363,0.783333333333333,1,0.632944391022017,3.90615040362572,1.5137916297685
1,0.183014114949894,0.716666666666667,1,0.589154072572917,4.13875325776698,NA
0.991666666666667,0.158798727374565,0.783333333333333,1,0.602952645826112,3.55165911001182,1.85852171686361
0.990476190476191,0.185976358583388,0.733333333333333,1,0.570842244924751,3.47152688342851,1.59224782869223
0.99,0.211005179595002,0.716666666666667,1,0.576082911670845,4.11979917652758,1.57962876012433
0.991666666666667,0.173180749640802,0.766666666666667,1,0.614481078442747,3.94958848039073,3.04138031685178
0.98,0.197839486510661,0.733333333333333,1,0.595398267522671,3.93576875763966,2.03222159934537
0.99,0.204780458527724,0.7,1,0.578708888522032,3.94282429097669,2.37185993275661
1,0.168664337385451,0.766666666666667,1,0.657102919968526,4.40991245398559,NA
0.983333333333333,0.246356166401749,0.65,1,0.55020037778224,4.26816403263695,1.69595667269344
1,0.178195634078559,0.733333333333333,1,0.55297142606846,3.9606928465846,NA
1,0.159998446350844,0.8,1,0.649206120539713,4.27854455793651,NA
0.977777777777778,0.134535260581979,0.85,1,0.691628667898401,3.43850576053389,2.04931787365243
1,0.176365342640663,0.783333333333333,1,0.640286168493697,4.41703769538349,NA
1,0.183477437651928,0.733333333333333,1,0.631866155284494,4.26782154001603,NA
0.991666666666667,0.198484309484935,0.716666666666667,1,0.57248094457719,3.93439692959553,2.12123347188858
0.933333333333333,0.205193848810249,0.75,1,0.630995955102287,3.96676040506065,1.44756065118553
1,0.246912733680983,0.683333333333333,1,0.576961792315672,5.07153800795197,NA
0.986111111111111,0.155888194694233,0.8,1,0.630616348373513,3.76771900562916,2.03922519319734
0.911111111111111,0.255886551266244,0.633333333333333,1,0.531330578736664,3.46177423410426,1.48763083333675
0.983333333333333,0.207757384863016,0.7,1,0.593520009841605,4.10665218371692,2.75118732069895
0.991666666666667,0.216545492960986,0.683333333333333,1,0.567302015294838,3.94165665073171,3.3740051208971
0.970833333333333,0.204840099771918,0.716666666666667,1,0.559103866602304,3.73118246805081,1.47373585110492
1,0.220893749401449,0.65,1,0.578596386358375,4.57123507325511,NA
0.985714285714286,0.195150348940231,0.75,1,0.577904309953649,4.07608847757833,1.65031588623657
0.991666666666667,0.243915773094334,0.65,1,0.560296536423408,4.49306157543737,2.49402509935736
1,0.198377268105316,0.716666666666667,1,0.584070395155705,4.22872382519623,NA
0.985714285714286,0.120820657000873,0.833333333333333,1,0.645202767820031,3.09703027023604,1.96247562997381
1,0.230983052846554,0.683333333333333,1,0.557236712603377,4.42385354256482,NA
1,0.163345319852487,0.75,1,0.604580227531471,3.71735763753858,NA
1,0.202084785580517,0.716666666666667,1,0.614810878413596,4.32814428581286,NA
0.948148148148148,0.24304582393347,0.666666666666667,1,0.496055153585426,3.49328405098322,1.1681270622413
0.986666666666667,0.191213352698888,0.75,1,0.605161935320497,4.15632521402461,1.52528525708561
0.990476190476191,0.222353369323279,0.683333333333333,1,0.55141619063895,3.89698517158511,1.92204674551407
0.983333333333333,0.153168809446188,0.766666666666667,1,0.636563488765016,3.20293627008027,2.91292144872761
0.955555555555556,0.226436578571238,0.683333333333333,1,0.598456388951972,3.85989321897337,2.14868830025538
1,0.186325134747105,0.716666666666667,1,0.612024271564072,4.18384188019657,NA
0.990476190476191,0.166373940356595,0.766666666666667,1,0.598125252160321,3.22354633204692,3.62838616577505
1,0.122237641824589,0.85,1,0.684847401594557,3.86415506257929,NA
0.977777777777778,0.157944539568082,0.766666666666667,1,0.668434072427082,3.53912569354156,2.11367178923372
0.991666666666667,0.172707040324918,0.766666666666667,1,0.575519619902732,3.89261885406268,1.55430964741526
0.961111111111111,0.185142200235903,0.766666666666667,1,0.653620707544455,4.49049526257358,1.30032636281268
0.994444444444444,0.150528167615327,0.8,1,0.662538756966886,3.63725838347396,4.45001558616272
1,0.164076316789592,0.783333333333333,1,0.608574085780905,4.14518808420727,NA
0.973333333333333,0.229602799476017,0.666666666666667,1,0.507809471756547,3.8663180603313,1.38541390479659
0.958333333333333,0.228434375915499,0.65,1,0.528420336866189,3.32465418888524,1.4284310258562
1,0.245845826995037,0.666666666666667,1,0.539703527047273,4.67829571131248,NA
0.980952380952381,0.210359218291002,0.716666666666667,1,0.560499802907091,4.17912353982773,1.63887771446822
0.975,0.183457585504411,0.75,1,0.644948159987336,4.42051497999612,1.33074142473037
0.985185185185185,0.22142595102183,0.7,1,0.523744624708801,4.02569838695201,1.77857726953806
0.986666666666667,0.281784529654783,0.6,1,0.501362349932304,4.31172352849312,2.55531987092634
1,0.211408287204735,0.7,1,0.59746988440329,4.20739357499831,NA
1,0.225682776661327,0.683333333333333,1,0.566120032873207,4.59156508368444,NA
0.990476190476191,0.197463733183975,0.733333333333333,1,0.575272392422734,3.95883634302781,1.72231826909029
0.983333333333333,0.150587867725901,0.8,1,0.693235968055285,3.85186888434816,2.19305228217422
0.961111111111111,0.229155097584549,0.666666666666667,1,0.549020419167796,4.01857783557992,1.25308287897945
0.980555555555556,0.289610322289229,0.566666666666667,1,0.448216517909789,4.23045241007079,2.0750788488021
0.974074074074074,0.224324248904213,0.666666666666667,1,0.509285173983053,3.79594896599467,1.37099331077441
0.984848484848485,0.221222965910855,0.683333333333333,1,0.512269432822984,3.6687171485645,1.65984600956301
0.988888888888889,0.213415451883337,0.716666666666667,1,0.570848514101891,3.92299540021408,2.43814533522648
0.973333333333333,0.239039744896829,0.666666666666667,1,0.549292196853638,3.83890568764547,1.51055649652624
0.966666666666667,0.156606374069692,0.8,1,0.675558905517284,3.61958087883139,1.61331502365118
1,0.170972054790673,0.75,1,0.627408357197885,4.39519744339137,NA
0.994444444444444,0.150093815411608,0.766666666666667,1,0.623511090729169,3.25483348420857,4.57038902513264
0.977777777777778,0.190892173183216,0.733333333333333,1,0.588883636203367,3.6771749830859,1.43741032702732
0.979166666666667,0.231451915734125,0.683333333333333,1,0.556054798934201,4.23323727394713,1.58569358558451
0.991666666666667,0.184736176306132,0.75,1,0.595960456953975,3.71855729878245,2.26098232134431
0.985714285714286,0.227691784440749,0.683333333333333,1,0.546185095289044,3.97930032850982,1.92979642731639
0.966666666666667,0.24156424735629,0.65,1,0.497231606037171,3.89496746242476,1.47698406762562
1,0.260206757585539,0.6,1,0.503076792248288,4.50439407394222,NA
0.975,0.178460586844123,0.75,1,0.5701596781469,3.229777542893,1.50800289211084
1,0.20775438284489,0.733333333333333,1,0.584938249682825,4.74223217755774,NA
1,0.211103485175841,0.733333333333333,1,0.587314680616201,4.61035763596453,NA
0.985416666666667,0.192257307504054,0.75,1,0.567212825760811,4.06038827354082,1.64810580983429
0.975,0.21348976863977,0.7,1,0.556339232089544,3.67785170252258,1.56446709532122
0.983333333333333,0.221339128694285,0.7,1,0.570541143575085,4.11989656252589,2.28743209410713
0.991666666666667,0.198703671427761,0.683333333333333,1,0.580076543850395,3.60471187335417,3.17645482129707
1,0.241064565089731,0.683333333333333,1,0.595520239328233,4.90323745745745,NA
1,0.230892804862679,0.7,1,0.527050701981021,4.48227742316796,NA
1,0.191896956160557,0.75,1,0.634007571051213,5.08022570729817,NA
1,0.219372151387096,0.683333333333333,1,0.508777302719658,4.09040834248315,NA
0.988888888888889,0.193885141185519,0.733333333333333,1,0.579789950724168,3.90954558653525,2.14631214173231
1,0.2249958396287,0.683333333333333,1,0.553794125158637,4.17083243663586,NA
0.983333333333333,0.228855337214706,0.666666666666667,1,0.549929628296685,3.84526210024731,1.93406013227485
1,0.249372394885849,0.683333333333333,1,0.532491293744639,4.47389898585376,NA
0.96875,0.230890993240978,0.666666666666667,1,0.525826714333138,3.5573449848383,1.43834523586112
0.981481481481482,0.16676675381372,0.766666666666667,1,0.586577777354124,3.52775769627307,1.37481924018002
0.983333333333333,0.165026655021036,0.766666666666667,1,0.653408252663962,3.98954431759249,1.51245649407307
0.975,0.263550143593504,0.633333333333333,1,0.551811371504607,4.6175744109765,2.23993422537665
0.95,0.245563585964909,0.65,1,0.537517521293872,3.62294027932267,1.42209839718832
0.988888888888889,0.154931413750683,0.783333333333333,1,0.61484193858073,3.24372506472313,3.2078361340144
0.970833333333333,0.264887994075394,0.633333333333333,1,0.556449292434119,4.42328857294831,1.60877863059435
0.972222222222222,0.189105864692411,0.75,1,0.630781066245994,4.33590345497177,1.37717247144325
0.975,0.268267521297083,0.633333333333333,1,0.545805747061838,4.18658873027722,2.27507071858107
1,0.257121697770203,0.65,1,0.52653016299423,4.57953029288671,NA
0.983333333333333,0.20211333367006,0.716666666666667,1,0.600947064211071,4.14796902440661,1.87624498241288
0.976190476190476,0.202096471517323,0.7,1,0.573175421391954,3.58559359216122,1.58488727285288
0.989583333333333,0.192180477292503,0.733333333333333,1,0.572178891978946,3.95795745083241,1.65632941972667
0.991666666666667,0.170370707879033,0.766666666666667,1,0.624475387488404,3.52913136372681,2.5439433023272
0.938461538461538,0.288354977459842,0.566666666666667,1,0.426456318533865,3.38007278972532,1.14317138106361
0.995833333333333,0.101751917071655,0.866666666666667,1,0.67423213881027,3.30890007066908,1.62896179704408
0.989583333333333,0.205434813610285,0.7,1,0.551389948974005,3.78434987380319,2.33883036867776
0.988888888888889,0.16714084060059,0.783333333333333,1,0.623920661969851,3.99357584221409,1.55794390981486
1,0.166033059805434,0.75,1,0.65102881963043,4.12350379322827,NA
1,0.184645497145901,0.733333333333333,1,0.57802010215019,4.16345600221317,NA
0.985714285714286,0.202835814710041,0.716666666666667,1,0.575017756590995,3.59152283273557,1.59345741056848
0.980555555555556,0.178236626043087,0.75,1,0.624145208352097,3.89458694563214,1.79637068622124
1,0.17148777491946,0.783333333333333,1,0.619331738032919,4.13321472433979,NA
1,0.185491411695059,0.716666666666667,1,0.613343728329075,3.84888625999215,NA
0.96,0.179698905536765,0.766666666666667,1,0.60847983275786,3.267528196032,1.82905932301437
0.970833333333333,0.270853489278796,0.616666666666667,1,0.491981141333129,3.919716611238,1.52785330210773
0.992592592592593,0.172912113351379,0.766666666666667,1,0.588907209410667,3.62026396126991,1.92194775969784
1,0.264376590886789,0.616666666666667,1,0.503509856962338,4.76140577591967,NA
0.975,0.24176978633281,0.65,1,0.529943721255451,3.84629935157676,1.56197642249904
1,0.176468724471645,0.75,1,0.603786370273505,3.95593282215312,NA
0.983333333333333,0.22809951284046,0.666666666666667,1,0.554364286248012,4.21442522839901,1.65525151857932
0.9875,0.189723162804685,0.716666666666667,1,0.575777025224888,3.56477784981934,1.56251425543675
0.976666666666667,0.250638573160482,0.65,1,0.539081758373967,4.18699886825447,1.86204232210219
0.974074074074074,0.240757008362445,0.65,1,0.509135547462549,3.87164669580442,1.46859868310263
0.988095238095238,0.244230949280861,0.65,1,0.514162472905576,3.98893107264991,1.84551915735193
0.986111111111111,0.203990071377572,0.733333333333333,1,0.581384756068752,4.08201195537052,1.65067180802347
1,0.259118505246134,0.633333333333333,1,0.532130944421841,4.52979212400297,NA
0.990476190476191,0.187729202594604,0.75,1,0.58744449167354,3.90948025506849,1.71568852751607
1,0.201089040369368,0.733333333333333,1,0.651639099640943,5.31925953762608,NA
1,0.313324947845196,0.566666666666667,1,0.447298711885313,4.44594573810144,NA
0.971428571428571,0.252721638697303,0.633333333333333,1,0.518860492161495,3.52930259215758,1.58225737877916
0.993333333333333,0.14909700530884,0.8,1,0.651055495164217,3.49229712306822,2.40887766559897
1,0.137888170144474,0.816666666666667,1,0.705757398475441,4.68200507220059,NA
0.966666666666667,0.257876962373407,0.616666666666667,1,0.48728539243556,4.07558596122061,1.3823904888913
1,0.116088772489783,0.85,1,0.702115083347639,3.73336114119265,NA
0.975,0.193599883882947,0.733333333333333,1,0.623798531360358,3.84232488720844,1.2878321324166
0.966666666666667,0.208992627257617,0.716666666666667,1,0.564437715738798,3.85407791400149,1.3766350348551
0.994444444444444,0.158051825757457,0.766666666666667,1,0.647796885950732,3.66008911046125,4.06845004321181
1,0.25260734587813,0.65,1,0.53093983917157,4.64769286262203,NA
0.993939393939394,0.187332672161597,0.716666666666667,1,0.538169728029563,3.35747876596684,1.71642602014525
0.977083333333333,0.245928010852419,0.683333333333333,1,0.512753113285993,4.28236681790282,1.78416945993082
0.973333333333333,0.195877233480032,0.716666666666667,1,0.586028012331288,3.62947962521898,1.45634882391679
0.977777777777778,0.141846776658285,0.833333333333333,1,0.700002114775293,4.25955373327079,1.26611748886017
0.98125,0.24518833790217,0.65,1,0.509387317268128,4.2558374787916,1.69979082941708
0.973333333333333,0.256883887005727,0.65,1,0.540996443560388,4.40635647605572,1.59883510257127
1,0.179472375662306,0.75,1,0.658138852211146,5.26509489915669,NA
0.961904761904762,0.255609770472391,0.633333333333333,1,0.518136429864863,3.79379563336946,1.66704596540508
0.979166666666667,0.182208008593255,0.783333333333333,1,0.634304146124542,4.35890522105737,1.37260118395021
0.988095238095238,0.217595295623146,0.7,1,0.55199465538821,4.27958472723524,1.54511203672469
0.988888888888889,0.203540202211231,0.716666666666667,1,0.575298407277545,4.09083901623958,1.62768765227465
1,0.177981841580615,0.75,1,0.61309889274194,4.27720273775397,NA
0.991666666666667,0.211751622442924,0.7,1,0.573651022097994,3.84229471718157,2.30448279438499
0.983333333333333,0.192013107281673,0.733333333333333,1,0.617452853093108,4.06022201694177,1.61435355118175
0.976190476190476,0.203156724893823,0.75,1,0.570115615048158,3.74119122031383,1.46049669446828
1,0.207340063165832,0.7,1,0.562110121745656,4.29174056607978,NA
1,0.181068366753785,0.75,1,0.606164312948818,4.01446933181604,NA
0.966666666666667,0.224793857291068,0.7,1,0.591055495309641,3.8401855994875,1.49706179868865
0.993333333333333,0.142012147926539,0.8,1,0.66014501420732,3.62063993510375,3.16298586355078
0.961111111111111,0.251699475353964,0.666666666666667,1,0.532131936730369,3.96634397454466,1.49476549345544
0.988888888888889,0.158583497764504,0.783333333333333,1,0.654462403840152,3.79611287208843,2.16074783968416
1,0.197092614319378,0.75,1,0.609975014627656,4.57763171495722,NA
0.966666666666667,0.210766455920363,0.716666666666667,1,0.573848878015641,3.80398803695787,1.42177615476872
0.988888888888889,0.210508203351053,0.716666666666667,1,0.559620507523142,3.93912345016811,1.72143392156797
0.994444444444444,0.157552809000869,0.8,1,0.630796653928172,3.6426591787247,2.17440275881315
1,0.153435007574919,0.783333333333333,1,0.646730473657914,4.10795389261815,NA
0.991666666666667,0.204672206478611,0.7,1,0.567423449640791,3.90387217179042,1.74988977795745
1,0.146377093400294,0.816666666666667,1,0.66448495879368,3.84466324435348,NA
1,0.212713217866965,0.716666666666667,1,0.580570717960188,4.55505997761497,NA
0.988888888888889,0.182048889892572,0.75,1,0.565220518397058,3.48732521619534,1.55482325308759
0.966666666666667,0.214847358652076,0.7,1,0.577111098046036,3.92366319994874,1.36671930603758
1,0.14895960524296,0.8,1,0.662251449532757,3.90996765008668,NA
1,0.172403441997076,0.766666666666667,1,0.643228642074235,4.36415855733441,NA
1,0.141529841701995,0.816666666666667,1,0.633211074059562,3.78018747319198,NA
1,0.222267151652725,0.666666666666667,1,0.535266688712167,4.15291428944889,NA
1,0.184561440718824,0.733333333333333,1,0.598615626479025,4.16709048891883,NA
0.995833333333333,0.123777998124197,0.833333333333333,1,0.638189159705016,3.10659008614096,4.67873731690242
0.983333333333333,0.204750657840217,0.716666666666667,1,0.584739013923513,3.98275097097509,1.79355841003909
0.993333333333333,0.191305226325749,0.733333333333333,1,0.591657749484699,3.44698768301332,6.08737938814192
0.995238095238095,0.137934863891154,0.816666666666667,1,0.642767035720422,3.50198162187947,1.67320836607512
1,0.207065532301194,0.716666666666667,1,0.566005602098761,4.37693709750267,NA
1,0.129068370120123,0.833333333333333,1,0.652339239215788,3.72195816676995,NA
0.966666666666667,0.2552492087272,0.616666666666667,1,0.509466893059408,4.06859508932555,1.3294513731974
1,0.214949336091313,0.7,1,0.59147614749194,4.44169301799815,NA
1,0.18550047831723,0.766666666666667,1,0.643071154993715,4.40408751158708,NA
0.983333333333333,0.218332024622615,0.683333333333333,1,0.56224941339614,4.00878336659556,1.78313003591524
0.983333333333333,0.187519834041458,0.75,1,0.568927267176646,3.69293202850779,1.44754197373061
0.975,0.187367140121204,0.733333333333333,1,0.594347750757952,3.17914174908233,2.38146004013097
0.986666666666667,0.213823555187253,0.666666666666667,1,0.55885964433657,3.84174669250197,2.91519597838239
0.983333333333333,0.257342302036577,0.616666666666667,1,0.52431913411976,4.1444633159687,1.83688958990678
1,0.163802561087082,0.766666666666667,1,0.637206093090532,4.31361743262247,NA
1,0.183795572817,0.75,1,0.618316283274751,4.08186512915324,NA
0.989583333333333,0.185810987546376,0.733333333333333,1,0.595580678014521,3.83982251991446,1.74740983946493
1,0.224796151912608,0.683333333333333,1,0.57670068348422,4.60272227982206,NA
0.986111111111111,0.219255910319169,0.7,1,0.550752510268755,4.03800942987189,1.76145807748095
0.99,0.172846957645303,0.75,1,0.559210868833718,3.36494984339833,1.64650542326018
0.983333333333333,0.168679103975181,0.75,1,0.651104540454257,3.84689670988832,2.16091340992531
1,0.182025002678034,0.766666666666667,1,0.643523087144529,4.23016217109742,NA
1,0.247501538585986,0.65,1,0.555274123060899,4.3288380096605,NA
1,0.31301573208785,0.566666666666667,1,0.492914250443781,4.69471447653368,NA
0.991666666666667,0.180738865272469,0.75,1,0.607564417531341,3.88391392755432,1.68467463127783
1,0.201287236437392,0.733333333333333,1,0.598390422553573,4.35852424650419,NA
1,0.224948753962213,0.7,1,0.573448643512588,4.48503317592939,NA
1,0.175126265670566,0.75,1,0.588649284880724,4.09961616626826,NA
0.975,0.198550331600758,0.7,1,0.586705103186544,3.32240025196232,3.70110261877041
0.995238095238095,0.157562531506476,0.8,1,0.612597034647344,3.81366383309991,3.50389427373156
0.983333333333333,0.192424638527977,0.733333333333333,1,0.64200670213806,4.0212416719073,2.36653359539681
1,0.18311492350113,0.733333333333333,1,0.623012542381455,4.28432428035725,NA
0.975,0.189359587413821,0.75,1,0.606488964754852,4.18957231484485,1.64107751314138
1,0.245776614556074,0.7,1,0.576560739793612,5.26564490455041,NA
0.989583333333333,0.196816368414679,0.716666666666667,1,0.569481457272108,3.92011671595636,1.8200762304116
0.96,0.20527995168973,0.716666666666667,1,0.595691666983075,3.70854781424369,1.47916556710522
0.958333333333333,0.252003096375347,0.65,1,0.520239012770533,4.15447420293014,1.33338809361962
1,0.16868711031857,0.766666666666667,1,0.598146998474933,4.15519585654459,NA
1,0.16312335512512,0.8,1,0.621432977807997,4.10412960781227,NA
0.99375,0.132083746773013,0.833333333333333,1,0.643228853210392,3.55093962824153,1.68904540402672
1,0.168463913978883,0.733333333333333,1,0.604900874853972,3.73445530887301,NA
1,0.182269419632101,0.783333333333333,1,0.613414547613826,4.24071988778836,NA
0.966666666666667,0.220471835321713,0.7,1,0.534388469091268,3.6118171149499,1.26738741847125
1,0.13728420822027,0.833333333333333,1,0.658656483785949,4.33175684296907,NA
1,0.193919370607166,0.75,1,0.582449148151706,4.09070875959316,NA
0.95,0.217692350206559,0.716666666666667,1,0.578836960777737,3.94037313106692,1.29676095393058
0.976666666666667,0.227878760295005,0.666666666666667,1,0.564651375930578,4.04481682575698,1.89110560428175
0.977777777777778,0.182237050189252,0.766666666666667,1,0.596241126471614,3.82104998242301,1.28502435404794
0.966666666666667,0.255649646579068,0.633333333333333,1,0.51152707335,4.00971892494213,1.43416904115831
0.988888888888889,0.251042399967022,0.633333333333333,1,0.523708447907878,4.02658139931072,1.86453949001833
0.975,0.223083705104927,0.666666666666667,1,0.571645855188674,3.7446461975984,1.50055936962268
0.975,0.201112476058097,0.7,1,0.555084298111922,3.38952437915585,1.49315841603768
1,0.188919075953342,0.766666666666667,1,0.621885650915763,4.61045203426778,NA
1,0.186629978924651,0.716666666666667,1,0.576671337226629,3.99780435732156,NA
1,0.186505551935693,0.75,1,0.639445375494057,4.29771605801238,NA
0.976190476190476,0.194947157638125,0.733333333333333,1,0.575302734653886,3.56212790203143,1.58280999361284
0.980555555555556,0.202409514976293,0.75,1,0.585307560579656,4.31353782519507,1.51421877187859
0.994444444444444,0.16733623138467,0.75,1,0.601491980956887,3.34705851843105,5.59883648569079
1,0.233243719728058,0.666666666666667,1,0.521408075158975,4.15327737073919,NA
0.9875,0.181368627842471,0.716666666666667,1,0.578150195896256,3.28351443703054,2.11596818507606
0.977777777777778,0.226402081545856,0.683333333333333,1,0.586650574977757,4.3136250441384,2.1438971200238
1,0.138777538239704,0.816666666666667,1,0.615375947399453,3.87023555759737,NA
0.977777777777778,0.268719882568621,0.633333333333333,1,0.503055410097048,4.51414505111248,1.56792120527949
0.955555555555556,0.204545560006739,0.7,1,0.60638581539846,3.88079563124647,1.2864363102184
0.966666666666667,0.240551363642327,0.65,1,0.542671016436413,4.03786343082846,1.2516157657258
1,0.238467857976201,0.666666666666667,1,0.536634887800472,4.40979420399511,NA
0.981481481481482,0.246802067582658,0.65,1,0.505861464857231,4.0758237277978,1.87735693885927
0.985416666666667,0.241932965809198,0.666666666666667,1,0.533101519355237,4.21817706529625,1.76642326495871
0.98,0.197642068754306,0.7,1,0.582643671937019,3.64158907185019,1.45414291662679
0.988888888888889,0.167795176293751,0.783333333333333,1,0.657273863698478,3.97381958797628,3.5365233645514
0.992857142857143,0.182171826651075,0.75,1,0.588461564692224,3.75310160922031,1.70020541273671
0.986666666666667,0.20788274958912,0.716666666666667,1,0.592773063443545,3.91480751452759,2.20812812255571
1,0.228010779082759,0.7,1,0.563236971984431,4.49594653845968,NA
0.994444444444444,0.248592331361182,0.65,1,0.523924731626769,4.05343366702342,2.36122564244989
0.98,0.233711365246526,0.65,1,0.541000206760204,3.4379659054713,2.82199532698633
1,0.217799378495655,0.7,1,0.567057299391669,4.49145208877186,NA
1,0.229026396871674,0.716666666666667,1,0.559714078470431,4.52109497993044,NA
0.988095238095238,0.232324636124615,0.683333333333333,1,0.528346854777532,4.02293369350383,1.79579217703217
1,0.199435727941667,0.733333333333333,1,0.57916251457692,4.4616057412113,NA
0.987878787878788,0.212350485998464,0.683333333333333,1,0.515408374464212,3.47934811807042,1.77144438069035
0.977777777777778,0.198015638508423,0.75,1,0.591705870535902,4.09071491401555,1.69646298309124
0.989393939393939,0.174892924073884,0.75,1,0.571288321879044,3.75481801300641,1.87048880599104
1,0.293232867455903,0.6,1,0.520844964816617,4.9322993335716,NA
0.98,0.244760831181684,0.65,1,0.493641372050159,4.09354482679341,1.94774618033356
0.989583333333333,0.176107966609411,0.733333333333333,1,0.588464664097083,3.6441855502353,1.87988266560318
1,0.229991593937093,0.65,1,0.558053427210473,4.47560501744271,NA
